features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1875,0.5470702286812635,c9cd8c29-7f0b-4979-9a0e-bec4613d2600,Audubon Ave & W 192 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,30.0]",0.68,0.5470702286812635,1861682444178541220,Broadway & W 238 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8666666666666667,0.5470702286812635,d47c856e-8cda-4da0-b8eb-1ccf0e6ef7ab,Brooklyn Bridge Park - Pier 2
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,48.0]",0.5777777777777777,0.5470702286812635,0dc63044-e19c-474d-9df1-c3e504d03b07,Ave C & E 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,49.0]",0.9333333333333333,0.5470702286812635,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,10 Ave & W 28 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.018518518518518517,0.5442689390309399,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,E 53 St & Lexington Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.8571428571428571,0.5463175280586018,c5861c24-5ac1-41df-82f1-31748d03e868,W 30 St & 8 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,109.0]",0.11538461538461539,0.5087635346133813,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,Park Ave & E 41 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3,0.5470702286812635,ad037fe2-4a28-4b55-863c-229aada0b43a,12 Ave & 36 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.6666666666666666,0.5470702286812635,26176e86-8362-4c91-a693-6aa3f9ce0b73,Dean St & Franklin Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.9,0.5470702286812635,3a51a25f-3e9b-4aea-84ee-39e9a3acc7fd,Rogers Ave & Lincoln Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.20833333333333334,0.5470702286812635,6b60bf55-3da4-439a-bde1-fc80be8623ba,Fort Washington Ave & W 173 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.20833333333333334,0.5470702286812635,6b60bf55-3da4-439a-bde1-fc80be8623ba,Fort Washington Ave & W 173 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.20833333333333334,0.5470702286812635,6b60bf55-3da4-439a-bde1-fc80be8623ba,Fort Washington Ave & W 173 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.20833333333333334,0.5470702286812635,6b60bf55-3da4-439a-bde1-fc80be8623ba,Fort Washington Ave & W 173 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.20833333333333334,0.5470702286812635,6b60bf55-3da4-439a-bde1-fc80be8623ba,Fort Washington Ave & W 173 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.20833333333333334,0.5470702286812635,6b60bf55-3da4-439a-bde1-fc80be8623ba,Fort Washington Ave & W 173 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.6363636363636364,0.5470702286812635,640a9a95-194f-42f5-8d88-1df67129f388,E 171 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.6363636363636364,0.5470702286812635,640a9a95-194f-42f5-8d88-1df67129f388,E 171 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.6363636363636364,0.5470702286812635,640a9a95-194f-42f5-8d88-1df67129f388,E 171 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.6363636363636364,0.5470702286812635,640a9a95-194f-42f5-8d88-1df67129f388,E 171 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,66.0]",0.6101694915254238,0.5463175280586018,c2291f8e-3b07-4671-82af-2b947825de4a,State St & Smith St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,18267c09-1916-48d8-951c-caf88c89edd1,3 Ave & E 172 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.6,0.5584028530428677,e34bb92f-6911-449a-999b-5bc80e0322fe,Hancock St & Stuyvesant Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.15789473684210525,0.5470702286812635,398aa734-3893-4dba-a704-57ae8632c4f9,30 Ave & 47 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3888888888888889,0.5470702286812635,d8e02e7b-632b-4fbe-95b9-80efa47473e3,Broadway & W 185 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",1.0,0.5470702286812635,20ff5447-eac3-43b7-820f-f6fa3a2e12a8,Pleasant Ave & E 120 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.045454545454545456,0.5470702286812635,1828969851041055492,104 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.045454545454545456,0.5470702286812635,1828969851041055492,104 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.045454545454545456,0.5470702286812635,1828969851041055492,104 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.045454545454545456,0.5470702286812635,1828969851041055492,104 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.045454545454545456,0.5470702286812635,1828969851041055492,104 St & Northern Blvd
